loss,lr,epoch
0.736111,0.000100,1
0.278870,0.000100,2
0.277184,0.000100,3
0.267161,0.000100,4
0.270308,0.000100,5
0.265740,0.000100,6
0.268332,0.000100,7
0.267698,0.000100,8
0.265850,0.000100,9
0.267511,0.000100,10
0.257896,0.000030,11
0.259114,0.000030,12
0.260219,0.000030,13
0.259110,0.000030,14
0.259258,0.000030,15
0.257787,0.000030,16
0.260956,0.000030,17
0.258458,0.000030,18
0.258350,0.000030,19
0.257427,0.000030,20
0.255862,0.000009,21
0.255904,0.000009,22
0.256883,0.000009,23
0.255473,0.000009,24
0.256365,0.000009,25
0.256284,0.000009,26
0.255956,0.000009,27
0.255756,0.000009,28
0.255767,0.000009,29
0.255593,0.000009,30
