loss,true_score,hard_score,easy_score,lr,epoch
0.477952,0.555786,0.334350,0.135663,0.000100,1
0.434291,0.590327,0.299112,0.149981,0.000100,2
0.433879,0.589807,0.299558,0.141384,0.000100,3
0.432296,0.584714,0.292191,0.138925,0.000100,4
0.426587,0.593450,0.295958,0.131592,0.000100,5
0.420732,0.604840,0.299546,0.135643,0.000100,6
0.436692,0.577302,0.294499,0.110601,0.000100,7
0.418766,0.637231,0.311935,0.141382,0.000100,8
0.426145,0.588351,0.290668,0.117274,0.000030,9
0.421846,0.594771,0.291036,0.123923,0.000030,10
0.425543,0.599631,0.296482,0.118497,0.000030,11
0.422348,0.599335,0.296387,0.122231,0.000030,12
0.415920,0.610847,0.293664,0.128980,0.000030,13
0.427069,0.590528,0.290283,0.116842,0.000030,14
0.427974,0.581614,0.285985,0.113836,0.000030,15
0.421115,0.599248,0.291317,0.124591,0.000030,16
0.419949,0.598423,0.291428,0.121143,0.000009,17
0.424889,0.591029,0.290040,0.116417,0.000009,18
0.425271,0.592745,0.292363,0.116180,0.000009,19
0.424521,0.596902,0.294319,0.115509,0.000009,20
0.424953,0.591724,0.290430,0.115463,0.000009,21
0.425637,0.593493,0.291993,0.115508,0.000009,22
0.422932,0.598565,0.293813,0.118595,0.000009,23
0.418497,0.602384,0.291940,0.125954,0.000009,24
0.420022,0.598701,0.291060,0.121870,0.000003,25
0.417342,0.606273,0.293521,0.125192,0.000003,26
0.421692,0.596795,0.291816,0.118126,0.000003,27
0.419206,0.601692,0.291803,0.123832,0.000003,28
0.420832,0.596096,0.290036,0.120062,0.000003,29
0.419174,0.601544,0.291974,0.120415,0.000003,30
0.419255,0.600088,0.290999,0.123088,0.000003,31
0.421371,0.595676,0.290472,0.117788,0.000003,32
0.418473,0.602063,0.291791,0.122386,0.000001,33
0.419799,0.600852,0.291912,0.120935,0.000001,34
0.420963,0.597573,0.291175,0.120539,0.000001,35
0.421986,0.597328,0.291945,0.118024,0.000001,36
0.420133,0.598266,0.290482,0.120588,0.000001,37
0.420875,0.599557,0.292014,0.120735,0.000001,38
0.421002,0.598155,0.291255,0.120216,0.000001,39
0.420868,0.598827,0.291755,0.119798,0.000001,40
0.420320,0.599436,0.291697,0.119977,0.000000,41
0.420553,0.599937,0.292098,0.120667,0.000000,42
0.420444,0.600503,0.292451,0.121078,0.000000,43
0.419989,0.600583,0.291832,0.121823,0.000000,44
0.419851,0.600381,0.291779,0.120489,0.000000,45
0.419845,0.600414,0.291684,0.121421,0.000000,46
0.419999,0.600145,0.291662,0.121597,0.000000,47
0.419845,0.599988,0.291361,0.121510,0.000000,48
0.420062,0.600296,0.291673,0.120541,0.000000,49
0.420006,0.600718,0.292096,0.121051,0.000000,50
0.420446,0.599865,0.291849,0.120894,0.000000,51
0.419989,0.600173,0.291661,0.121525,0.000000,52
0.419746,0.600359,0.291647,0.120487,0.000000,53
0.420122,0.600131,0.291865,0.120672,0.000000,54
0.419635,0.600393,0.291628,0.120821,0.000000,55
0.420123,0.599569,0.291433,0.120203,0.000000,56
0.420309,0.599749,0.291657,0.120887,0.000000,57
0.419894,0.600485,0.292031,0.120827,0.000000,58
0.420181,0.600638,0.292050,0.121027,0.000000,59
0.420909,0.599784,0.292025,0.121062,0.000000,60
0.420384,0.599789,0.291598,0.120904,0.000000,61
0.420408,0.600267,0.291996,0.121150,0.000000,62
0.420891,0.599730,0.292263,0.121054,0.000000,63
0.419909,0.600340,0.291788,0.120913,0.000000,64
0.419830,0.600425,0.291726,0.121061,0.000000,65
0.420721,0.599606,0.292056,0.121092,0.000000,66
0.419476,0.600942,0.291882,0.121192,0.000000,67
0.420569,0.599705,0.291732,0.121096,0.000000,68
0.420095,0.600263,0.291648,0.121027,0.000000,69
0.420122,0.600759,0.292237,0.121273,0.000000,70
0.419732,0.600141,0.291772,0.120835,0.000000,71
0.420062,0.600189,0.292199,0.121118,0.000000,72
0.419940,0.600133,0.291588,0.121112,0.000000,73
0.419901,0.600235,0.292052,0.120910,0.000000,74
0.419408,0.600555,0.291576,0.120852,0.000000,75
0.419928,0.600564,0.292052,0.120906,0.000000,76
0.420051,0.600115,0.291881,0.120997,0.000000,77
0.419953,0.600195,0.291806,0.120898,0.000000,78
0.420228,0.600017,0.291919,0.121080,0.000000,79
0.419609,0.600356,0.291615,0.120961,0.000000,80
0.419350,0.600866,0.291491,0.121187,0.000000,81
0.419782,0.600629,0.291874,0.121079,0.000000,82
0.420271,0.600093,0.291706,0.121128,0.000000,83
0.419853,0.600230,0.291668,0.120887,0.000000,84
0.420125,0.600438,0.291971,0.121245,0.000000,85
0.419088,0.601255,0.291616,0.120882,0.000000,86
0.420498,0.599853,0.292075,0.121225,0.000000,87
0.419413,0.600609,0.291617,0.120861,0.000000,88
0.420167,0.600159,0.291836,0.121000,0.000000,89
0.420121,0.600170,0.292032,0.121226,0.000000,90
0.420733,0.599300,0.291620,0.121008,0.000000,91
0.420198,0.600187,0.291795,0.121223,0.000000,92
0.419598,0.600501,0.291623,0.120758,0.000000,93
0.419289,0.600838,0.291750,0.120887,0.000000,94
0.419211,0.600576,0.291518,0.120945,0.000000,95
0.420342,0.600368,0.292045,0.121128,0.000000,96
0.420321,0.599961,0.291699,0.121052,0.000000,97
0.420018,0.600253,0.291765,0.121001,0.000000,98
0.420411,0.599832,0.291798,0.121038,0.000000,99
0.419701,0.600443,0.291603,0.120964,0.000000,100
