loss,lr,epoch
0.240450,0.000100,1
0.154010,0.000100,2
0.133904,0.000100,3
0.124980,0.000100,4
0.124626,0.000100,5
0.114160,0.000100,6
0.111796,0.000100,7
0.109976,0.000100,8
0.109903,0.000100,9
0.110138,0.000100,10
0.097565,0.000030,11
0.103822,0.000030,12
0.095937,0.000030,13
0.096284,0.000030,14
0.094232,0.000030,15
0.097046,0.000030,16
0.093176,0.000030,17
0.092956,0.000030,18
0.094794,0.000030,19
0.096944,0.000030,20
0.088647,0.000009,21
0.088319,0.000009,22
0.088082,0.000009,23
0.087735,0.000009,24
0.087660,0.000009,25
0.087472,0.000009,26
0.087441,0.000009,27
0.087435,0.000009,28
0.088272,0.000009,29
0.087253,0.000009,30
